Equipment_ID,Prediction,Failure_Probability,Health_Score,Risk_Score
EQ4795,0,0.0,57.016114239229786,61.34
EQ4796,0,0.0,55.53332947944069,51.25
EQ4797,0,0.0,51.9417171645904,56.34
EQ4798,0,0.0,56.96204822421678,54.41
EQ4799,0,0.01,48.143823766427914,67.0
EQ4800,0,0.0,58.147325610043865,45.95
EQ4801,0,0.005,54.73423377357697,58.74
EQ4802,0,0.005,57.853077578366445,61.57
EQ4803,0,0.01,46.50353769338513,69.94
EQ4804,0,0.0,54.86266531061262,49.81
EQ4805,0,0.0,57.84039138070976,58.36
EQ4806,0,0.005,48.24827376702997,57.79
EQ4807,0,0.0,54.14295521286378,62.12
EQ4808,0,0.055,47.92525959751672,75.05
EQ4809,0,0.0,47.43117568261501,57.91
EQ4810,0,0.0,52.87455092348312,54.08
EQ4811,0,0.0,48.99397202448632,65.88
EQ4812,0,0.0,56.2765916580198,57.73
EQ4813,0,0.0,51.071906930672796,53.23
EQ4814,0,0.065,48.78561042176697,70.46
EQ4815,0,0.01,48.73137380962511,58.77
EQ4816,0,0.005,48.49718365142162,70.12
EQ4817,0,0.0,50.27393216825168,69.09
EQ4818,0,0.0,52.73710342127107,63.54
EQ4819,0,0.0,56.91169857856245,55.26
EQ4820,0,0.0,54.13489158099351,66.57
EQ4821,0,0.005,49.66647499561571,65.64
EQ4822,0,0.03,44.650859120597126,63.35
EQ4823,1,0.99,46.83164706000088,76.54
EQ4824,1,0.975,49.504296859568186,71.06
EQ4825,0,0.02,53.59908246042784,64.44
EQ4826,0,0.0,54.51217899100979,57.42
EQ4827,0,0.005,50.081475664831515,68.78
EQ4828,0,0.005,53.380561701479316,54.08
EQ4829,0,0.0,51.68607625655753,52.48
EQ4830,0,0.0,55.39894676567017,50.5
EQ4831,0,0.0,56.72121909169837,63.84
EQ4832,0,0.0,50.11631367332845,59.61
EQ4833,0,0.0,55.376698142066374,50.23
EQ4834,0,0.0,53.100132311356454,52.67
EQ4835,0,0.0,52.977909306234196,59.33
EQ4836,0,0.0,58.19995763544424,54.73
EQ4837,0,0.015,48.49916246566909,56.15
EQ4838,0,0.0,54.51389756681288,54.3
EQ4839,0,0.0,54.103890470976296,62.3
EQ4840,0,0.0,55.74196739580604,48.5
EQ4841,0,0.0,52.51517252355871,61.49
EQ4842,0,0.035,44.3268391149834,63.92
EQ4843,0,0.0,55.3811780413505,54.28
EQ4844,0,0.055,44.103837923889074,65.45
EQ4845,0,0.0,48.21304763381684,55.76
EQ4846,0,0.0,48.220543279712814,63.72
EQ4847,0,0.0,51.716707898415656,61.19
EQ4848,0,0.0,58.74692697071457,51.97
EQ4849,0,0.0,55.21104047755767,62.66
EQ4850,1,0.975,45.84907088213042,61.16
EQ4851,1,0.98,43.23695847926009,78.51
EQ4852,1,0.925,54.55498820488243,66.72
EQ4853,0,0.0,57.55571090438683,60.13
EQ4854,0,0.0,54.61059382756879,60.51
EQ4855,0,0.055,47.13727112925938,72.28
EQ4856,0,0.0,59.33299488681774,47.25
EQ4857,0,0.0,47.585938459724964,68.97
EQ4858,0,0.0,61.1000379869686,53.81
EQ4859,0,0.0,56.67163871667638,53.75
EQ4860,0,0.03,52.36692162729286,70.48
EQ4861,0,0.0,50.38808280250028,57.25
EQ4862,0,0.0,55.60427143165035,49.24
EQ4863,0,0.0,53.47096675942651,53.49
EQ4864,0,0.0,51.61645795114218,52.02
EQ4865,0,0.0,50.323205615335205,55.89
EQ4866,1,0.935,47.11046296315787,76.05
EQ4867,0,0.0,52.08176605466914,65.16
EQ4868,0,0.0,48.55944905089453,61.75
EQ4869,0,0.045,52.950588076402255,69.64
EQ4870,0,0.0,50.267123982852326,60.15
EQ4871,0,0.035,49.85935410944597,71.77
EQ4872,0,0.0,58.957003924970834,53.37
EQ4873,0,0.0,58.30220141075553,54.45
EQ4874,0,0.0,50.32162621884265,56.14
EQ4875,1,0.985,44.80754218226754,77.51
EQ4876,0,0.005,50.80029857945196,58.0
EQ4877,0,0.0,56.61880994527554,51.27
EQ4878,0,0.0,52.8823865766708,61.46
EQ4879,0,0.0,57.73137318030318,56.13
EQ4880,0,0.0,58.82432804005377,47.89
EQ4881,0,0.0,54.90400687918869,59.3
EQ4882,0,0.0,56.31543276841778,54.36
EQ4883,0,0.0,58.953808104905846,53.68
EQ4884,0,0.0,54.032663050343835,51.11
EQ4885,0,0.0,52.43952395736276,55.29
EQ4886,0,0.0,55.48344379902124,53.97
EQ4887,0,0.005,56.0578006746551,65.25
EQ4888,0,0.0,52.22823513975425,54.06
EQ4889,0,0.015,43.63791591759369,64.87
EQ4890,0,0.0,50.173488421534,53.86
EQ4891,0,0.125,47.662958750250496,75.46
EQ4892,0,0.0,58.609604034441595,48.36
EQ4893,0,0.005,52.885369507718025,61.91
EQ4894,0,0.0,56.54943184035025,57.31
EQ4895,1,0.645,45.08810948237457,64.33
EQ4896,1,0.975,42.307774580183455,67.68
EQ4897,0,0.0,49.30457102430721,59.61
EQ4898,0,0.0,52.183340524156016,56.26
EQ4899,0,0.03,49.959461415859835,70.49
EQ4900,0,0.0,54.22599606736068,63.94
EQ4901,0,0.02,50.35033696591309,69.84
EQ4902,0,0.025,46.787202486653804,63.43
EQ4903,0,0.0,55.936881596178175,60.84
EQ4904,0,0.0,49.8015720727242,61.22
EQ4905,0,0.0,55.82471504410924,63.29
EQ4906,0,0.0,50.25925304369957,64.47
EQ4907,0,0.0,63.567151421110516,41.72
EQ4908,0,0.01,47.72123342620303,72.0
EQ4909,1,0.995,49.525550731211545,73.78
EQ4910,1,0.985,54.89195304743938,67.84
EQ4911,0,0.0,59.63102861444207,44.47
EQ4912,0,0.005,49.65283125787468,62.52
EQ4913,0,0.0,56.77702776163371,60.96
EQ4914,0,0.0,55.87154555154109,49.45
EQ4915,0,0.0,52.16187992904925,64.86
EQ4916,0,0.075,46.46061096252298,71.36
EQ4917,0,0.0,50.92793392683995,62.84
EQ4918,0,0.0,57.76958191206705,48.56
EQ4919,0,0.0,52.9276559961548,52.33
EQ4920,1,0.995,42.54950555928219,80.63
EQ4921,0,0.0,49.77142775259862,65.12
EQ4922,0,0.0,58.93180729184003,58.12
EQ4923,0,0.0,61.19186591441726,50.1
EQ4924,0,0.0,54.356289516652225,66.83
EQ4925,0,0.0,55.43445176645909,55.87
EQ4926,0,0.0,56.32755469605481,53.96
EQ4927,0,0.02,52.04822823934987,70.26
EQ4928,0,0.0,58.512121291501614,59.06
EQ4929,0,0.0,53.36478890251487,59.03
EQ4930,0,0.0,52.329300709263244,56.12
EQ4931,0,0.0,46.52087454566879,60.19
EQ4932,0,0.0,50.95327569886455,58.22
EQ4933,0,0.0,50.978687027519264,53.24
EQ4934,0,0.005,51.207393497448464,69.02
EQ4935,0,0.0,49.92964482125592,64.67
EQ4936,1,0.995,47.093926617303396,75.02
EQ4937,1,0.845,48.49873554385558,64.32
EQ4938,0,0.005,47.73082623501837,63.47
EQ4939,0,0.0,51.60978666237586,59.75
EQ4940,0,0.0,46.81645899579257,68.19
EQ4941,1,0.78,45.425997167194865,59.55
EQ4942,0,0.0,54.744904473239664,51.73
EQ4943,0,0.005,60.60945004884622,54.34
EQ4944,0,0.0,54.69907999792461,63.86
EQ4945,0,0.02,46.961801869347994,70.27
EQ4946,0,0.0,52.46223820731917,53.16
EQ4947,0,0.0,49.95744076531628,61.1
EQ4948,0,0.0,53.70654563451472,50.45
EQ4949,0,0.0,53.5893723204404,54.55
EQ4950,0,0.0,51.126981874376526,57.92
EQ4951,0,0.0,58.64286239724436,49.55
EQ4952,0,0.0,48.864544096136875,60.1
EQ4953,0,0.0,49.3713072923271,66.84
EQ4954,0,0.0,54.096674307499384,56.39
EQ4955,0,0.0,52.51787235122177,56.85
EQ4956,0,0.0,53.320497085904954,53.63
EQ4957,0,0.0,54.1768845148096,64.95
EQ4958,1,0.955,42.86392599592492,70.17
EQ4959,0,0.0,54.462104900840856,53.01
EQ4960,0,0.0,54.27715502229799,59.44
EQ4961,1,0.995,50.32205769538947,70.86
EQ4962,0,0.0,51.87913166646017,54.19
EQ4963,0,0.0,54.68933255283228,51.49
EQ4964,0,0.0,49.75159900920019,67.58
EQ4965,0,0.0,51.20125463056257,54.83
EQ4966,0,0.0,48.94078352217408,62.26
EQ4967,0,0.0,56.48918508237643,47.42
EQ4968,0,0.02,47.02639538673597,58.24
EQ4969,0,0.02,47.04318326783256,68.61
EQ4970,0,0.0,48.88311911650755,56.69
EQ4971,1,0.98,47.54081438624643,73.25
EQ4972,0,0.0,51.40769734105638,55.78
EQ4973,0,0.0,50.129516180908496,62.89
EQ4974,1,0.945,44.69218863281803,75.78
EQ4975,0,0.0,54.8356944548366,56.81
EQ4976,0,0.0,48.68065093329086,58.01
EQ4977,1,0.98,43.20468265669359,67.23
EQ4978,0,0.0,51.05353669625794,55.23
EQ4979,0,0.0,52.607838916685104,53.39
EQ4980,0,0.035,46.465121505654494,66.31
EQ4981,0,0.155,43.95851677070411,73.03
EQ4982,0,0.01,46.83010731679612,64.54
EQ4983,0,0.0,55.39095673164509,63.1
EQ4984,0,0.0,50.353703712085604,62.94
EQ4985,1,0.805,58.682979975756076,62.68
EQ4986,0,0.0,50.80499021247861,54.06
EQ4987,0,0.0,52.749735004809686,61.77
EQ4988,1,0.955,39.724967734866034,72.26
EQ4989,0,0.0,58.90880891522693,59.09
EQ4990,1,0.76,49.41665861008917,61.23
EQ4991,0,0.03,46.044019580378134,65.52
EQ4992,0,0.0,56.505308023632296,57.79
EQ4993,0,0.0,55.98743432478636,56.78
EQ4994,0,0.0,58.71821361239335,47.22
EQ4995,0,0.0,51.3541588847392,67.06
EQ4996,0,0.02,54.58760946676817,65.21
EQ4997,0,0.0,49.21805440319889,65.19
EQ4998,1,0.97,47.09634446219003,72.68
EQ4999,0,0.0,49.08793306973362,55.28
EQ5000,0,0.015,51.76435521933137,70.18
EQ5001,0,0.0,50.82835532548031,53.03
EQ5002,0,0.0,51.46312971054297,64.14
EQ5003,0,0.0,55.695179855823326,51.58
EQ5004,0,0.0,50.15964135138578,61.82
EQ5005,0,0.005,47.64201096976887,62.83
EQ5006,0,0.0,58.07449655949196,59.54
EQ5007,1,0.915,47.45371819302042,72.8
EQ5008,1,0.97,49.959135838671045,71.16
EQ5009,0,0.01,46.76002431044925,69.62
EQ5010,0,0.0,55.265313623601365,48.99
EQ5011,0,0.0,59.09983280128208,44.43
EQ5012,0,0.0,60.50178706665158,57.13
EQ5013,0,0.0,54.00556796727507,53.48
EQ5014,0,0.0,56.62354178211585,52.77
EQ5015,0,0.0,53.713105767969935,65.07
EQ5016,0,0.0,55.370242900726254,56.37
EQ5017,0,0.0,54.38317337567039,61.01
EQ5018,0,0.0,55.67969620764576,62.88
EQ5019,0,0.0,46.94885126521195,57.93
EQ5020,1,0.995,47.24601761317209,73.57
EQ5021,0,0.02,52.042516704504905,57.84
EQ5022,0,0.0,59.696071205518706,47.95
EQ5023,0,0.005,45.868022808303124,58.18
EQ5024,0,0.0,56.00965465559414,59.13
EQ5025,0,0.0,50.79512390237037,53.9
EQ5026,0,0.0,54.2103311288868,50.88
EQ5027,0,0.0,49.4454972558337,63.97
EQ5028,0,0.0,45.87671457313266,58.27
EQ5029,0,0.065,49.41867663219882,73.27
EQ5030,1,0.925,42.36206652601302,80.02
EQ5031,0,0.01,48.543899554938825,60.24
EQ5032,0,0.0,55.89275293074319,52.97
EQ5033,0,0.0,68.64945002350318,41.39
EQ5034,0,0.0,52.20035996531373,56.27
EQ5035,0,0.0,47.280518555840565,58.84
EQ5036,0,0.005,46.699988260818074,70.01
EQ5037,0,0.0,48.61599960093243,66.08
EQ5038,0,0.0,49.843043484434894,63.86
EQ5039,0,0.0,50.19489843357604,61.19
EQ5040,0,0.0,46.64600339255778,57.98
EQ5041,0,0.0,52.77071423493715,51.08
EQ5042,0,0.0,57.990879715316524,46.04
EQ5043,0,0.0,54.5691518056832,62.77
EQ5044,0,0.0,49.01043510690094,60.94
EQ5045,0,0.0,56.39212861333371,48.61
EQ5046,0,0.01,45.53871473513362,60.7
EQ5047,1,0.955,40.78574940253999,73.74
EQ5048,1,0.99,47.03158114615774,74.39
EQ5049,0,0.0,46.78974511459886,64.09
EQ5050,0,0.0,55.42652269144376,57.49
EQ5051,0,0.0,53.65564421654571,68.46
EQ5052,0,0.015,50.4870525738865,70.31
EQ5053,0,0.0,50.04188620569888,54.73
EQ5054,0,0.0,56.883647636036855,53.49
EQ5055,0,0.01,46.11027719916354,69.56
EQ5056,0,0.0,48.86503223364475,68.25
EQ5057,0,0.0,50.55625676435477,68.55
EQ5058,0,0.16,44.51436708690681,71.88
EQ5059,0,0.0,51.663325434653736,55.72
EQ5060,0,0.085,49.01905931100068,72.9
EQ5061,0,0.0,53.42173183540134,59.0
EQ5062,0,0.0,53.305188213499726,59.84
EQ5063,0,0.0,54.46124093782364,52.79
EQ5064,0,0.0,50.421975333581514,64.87
EQ5065,0,0.0,53.690833539596554,57.76
EQ5066,0,0.0,55.531377939364134,50.65
EQ5067,1,0.975,46.93966909977381,75.99
EQ5068,0,0.0,51.54535156101301,54.46
EQ5069,1,1.0,44.02992760780934,76.92
EQ5070,0,0.005,51.38101391866096,66.96
EQ5071,0,0.0,53.54897328321127,58.69
EQ5072,0,0.005,56.98796876375032,55.71
EQ5073,0,0.0,50.22457116375182,61.58
EQ5074,0,0.005,52.50580954367841,51.8
EQ5075,0,0.0,48.199787567412756,60.11
EQ5076,0,0.0,49.57657598008342,55.14
EQ5077,0,0.0,56.453848267790534,51.05
EQ5078,0,0.0,54.89725720257736,55.52
EQ5079,0,0.0,59.63357877756238,45.35
EQ5080,0,0.0,51.107313323546634,57.6
EQ5081,0,0.02,51.78867605986398,66.66
EQ5082,0,0.05,45.40796089371246,71.51
EQ5083,0,0.0,56.94528035997108,47.47
EQ5084,0,0.005,47.07509621319514,56.81
EQ5085,0,0.0,49.668358334517116,65.89
EQ5086,0,0.11,44.42890486719564,64.01
EQ5087,0,0.05,45.970159774636066,70.1
EQ5088,0,0.0,53.51851237167836,62.92
EQ5089,0,0.0,61.08994903378871,57.39
EQ5090,0,0.0,57.71402252708604,62.59
EQ5091,0,0.0,49.37516730004486,53.88
EQ5092,0,0.0,52.424484318939676,66.28
EQ5093,0,0.005,55.2995878833033,56.24
EQ5094,1,0.97,40.58429329019549,66.01
EQ5095,0,0.0,53.7731444384458,53.93
EQ5096,0,0.0,48.158371835688854,66.96
EQ5097,0,0.0,58.386647019245835,54.55
EQ5098,0,0.0,50.170469687577324,69.63
EQ5099,0,0.01,52.02731738294484,69.26
EQ5100,0,0.0,54.22979250946036,56.68
EQ5101,0,0.0,52.49395892114043,52.32
EQ5102,0,0.065,44.5607770608927,69.63
EQ5103,0,0.055,42.7785551169368,71.77
EQ5104,0,0.0,55.62269406041155,55.57
EQ5105,0,0.0,50.7302800643658,63.85
EQ5106,0,0.0,56.528350837656184,54.57
EQ5107,1,0.985,44.426584103300186,67.19
EQ5108,0,0.03,43.172309337819776,68.4
EQ5109,0,0.0,53.69670845503341,55.2
EQ5110,1,0.895,44.639835140646525,68.39
EQ5111,0,0.0,50.110634948349094,62.82
EQ5112,0,0.045,44.60504513093234,62.23
EQ5113,0,0.0,56.24311546831937,49.98
EQ5114,1,0.98,47.75549750746454,72.72
EQ5115,0,0.0,52.08059470344071,63.66
EQ5116,0,0.015,49.26222236304587,60.18
EQ5117,0,0.0,55.58654234850925,60.03
EQ5118,0,0.0,56.57505148073425,55.31
EQ5119,0,0.0,52.062815491862054,60.49
EQ5120,1,0.95,53.001294532552194,68.77
EQ5121,0,0.0,56.0138032811471,50.63
EQ5122,0,0.0,50.975121657868385,66.57
EQ5123,0,0.0,51.30322143725115,61.71
EQ5124,0,0.0,51.50978117392122,58.02
EQ5125,0,0.005,58.67276859763863,61.79
EQ5126,0,0.005,52.58286549440259,69.16
EQ5127,1,0.99,49.86347669838568,71.01
EQ5128,0,0.0,54.43877343269018,62.56
EQ5129,0,0.065,44.08226404625677,61.96
EQ5130,0,0.0,54.38760617486714,52.83
EQ5131,0,0.0,52.69073655302547,50.85
EQ5132,1,0.9,45.788091048799636,68.98
EQ5133,0,0.01,52.92900136266193,59.42
EQ5134,0,0.0,57.808815695107015,53.51
EQ5135,0,0.0,59.127070569006776,59.48
EQ5136,0,0.0,53.51233489412637,57.88
EQ5137,0,0.0,47.10131206779744,69.14
EQ5138,0,0.0,49.71107734137286,68.73
EQ5139,0,0.025,42.71901021514803,66.14
EQ5140,0,0.03,46.385837686490305,73.2
EQ5141,1,0.995,49.7327305838865,71.36
EQ5142,0,0.015,53.44944823941836,68.6
EQ5143,0,0.005,43.22729035356485,69.76
EQ5144,1,0.98,53.72709095425543,67.51
EQ5145,0,0.0,60.97663057346818,45.99
EQ5146,0,0.0,50.606225790318426,68.04
EQ5147,0,0.0,51.92384428371502,61.66
EQ5148,0,0.0,58.52252982988966,61.65
EQ5149,0,0.0,49.46454575167057,68.05
EQ5150,0,0.0,50.150253089632656,59.74
EQ5151,0,0.0,50.364686768118084,66.01
EQ5152,0,0.0,50.866416375029544,54.69
EQ5153,1,0.98,48.044116823219106,74.47
EQ5154,0,0.0,49.495138423618,64.04
EQ5155,1,0.995,46.86359188866804,76.7
EQ5156,0,0.0,54.51678378491154,47.95
EQ5157,0,0.0,53.35108845745184,57.61
EQ5158,0,0.0,55.29562769617007,51.15
EQ5159,0,0.0,52.49341658123823,63.44
EQ5160,0,0.0,55.029077199361176,56.15
EQ5161,0,0.0,49.31860257384225,62.93
EQ5162,0,0.0,50.16342313685252,56.16
EQ5163,0,0.0,56.91095475407606,60.45
EQ5164,0,0.0,57.60378138536532,58.97
EQ5165,0,0.035,44.813221645134774,74.75
EQ5166,0,0.0,55.75746769069543,48.52
EQ5167,0,0.0,57.58589347093824,61.23
EQ5168,0,0.0,47.17081111043309,64.66
EQ5169,0,0.0,52.33813301135856,61.78
EQ5170,0,0.005,59.29379779659737,44.95
EQ5171,0,0.0,51.447161089873426,57.08
EQ5172,0,0.005,55.155162661026694,56.09
EQ5173,0,0.0,54.421453744744596,52.52
EQ5174,0,0.0,52.80674224835785,59.77
EQ5175,0,0.01,52.5972543212896,69.14
EQ5176,0,0.005,47.06623401109542,67.78
EQ5177,0,0.02,48.034084778462386,61.1
EQ5178,1,0.955,43.355704166083086,70.12
EQ5179,0,0.0,50.27751584895642,65.41
EQ5180,0,0.0,51.82746689362598,52.57
EQ5181,0,0.0,58.427699108641754,46.19
EQ5182,0,0.0,50.255915245998466,66.9
EQ5183,0,0.01,48.474704694186,64.86
EQ5184,0,0.0,55.29456291421835,54.53
EQ5185,0,0.0,47.790230281788965,59.84
EQ5186,0,0.03,48.86775882009513,69.32
EQ5187,0,0.04,48.36090362627139,71.78
EQ5188,0,0.0,54.47287649944107,65.96
EQ5189,1,0.82,42.53282921572249,77.14
EQ5190,0,0.0,49.83337214558395,58.65
EQ5191,0,0.0,48.9333036870767,58.83
EQ5192,0,0.0,47.80296743924521,64.94
EQ5193,0,0.01,56.87103336164706,64.68
EQ5194,0,0.0,63.5854932466824,46.26
EQ5195,1,0.95,53.515164669681056,69.29
EQ5196,1,0.985,42.436181377488914,70.28
EQ5197,0,0.09,46.17765155899967,72.38
EQ5198,0,0.005,62.86396170944999,57.66
EQ5199,0,0.04,48.5306252323371,71.0
EQ5200,0,0.01,48.85313534883541,56.52
EQ5201,0,0.015,54.0986122180483,68.49
EQ5202,0,0.0,56.577516896278844,47.98
EQ5203,0,0.0,54.62716753763675,55.86
EQ5204,0,0.0,52.88664101047711,51.6
EQ5205,0,0.0,55.94707261117509,58.03
EQ5206,0,0.005,47.72387833197794,71.53
EQ5207,0,0.0,64.14692690533228,55.97
EQ5208,0,0.0,54.7152060662674,59.67
EQ5209,1,0.875,49.875008942711034,70.33
EQ5210,0,0.0,54.64523370744056,52.84
EQ5211,0,0.0,53.92148126405973,62.2
EQ5212,0,0.0,51.05202459048613,63.22
EQ5213,0,0.0,54.741851879034925,51.67
EQ5214,0,0.0,51.00682659283981,66.77
EQ5215,0,0.0,48.615508591708796,61.28
EQ5216,1,0.99,37.26189721462347,81.59
EQ5217,0,0.0,59.27487431980121,49.95
EQ5218,0,0.0,49.97384323537814,60.35
EQ5219,0,0.005,55.6000713697661,48.64
EQ5220,0,0.015,56.47834632903005,66.29
EQ5221,0,0.015,48.81422841403401,71.34
EQ5222,0,0.075,47.9867285565994,73.36
EQ5223,1,0.985,48.41948365215572,74.25
EQ5224,0,0.0,60.786398476537705,59.99
EQ5225,0,0.0,48.68096449190861,59.23
EQ5226,0,0.0,47.42658583205216,63.9
EQ5227,0,0.0,54.77628560500021,54.82
EQ5228,0,0.0,52.05485899773578,55.23
EQ5229,0,0.0,53.12832134198269,63.59
EQ5230,0,0.0,60.81173061171767,51.97
EQ5231,1,0.955,49.07195844209447,71.96
EQ5232,0,0.0,55.591457347452646,52.93
EQ5233,0,0.0,47.16632135976162,60.81
EQ5234,0,0.0,53.37552222445885,54.77
EQ5235,0,0.0,53.516165363350616,56.05
EQ5236,0,0.0,48.12162805833728,58.02
EQ5237,0,0.0,53.26169158077474,57.97
EQ5238,1,0.965,40.52622408884924,76.38
EQ5239,0,0.0,53.09190884104076,65.69
EQ5240,0,0.0,52.876861661000284,63.65
EQ5241,0,0.0,46.87406467531942,65.56
EQ5242,0,0.0,57.56290942473026,57.38
EQ5243,0,0.0,49.859947642505425,65.22
EQ5244,0,0.005,51.104385427296826,71.31
EQ5245,0,0.0,58.43552744064176,57.84
EQ5246,0,0.0,52.892314796794494,67.63
EQ5247,1,0.985,44.81156312322372,66.09
EQ5248,0,0.0,50.278663112878334,56.4
EQ5249,0,0.0,48.622777344218875,58.62
EQ5250,0,0.0,49.54450220857805,54.05
EQ5251,0,0.0,51.183514727817986,56.74
EQ5252,0,0.005,53.28366364012071,66.13
EQ5253,0,0.0,58.23903586015558,59.49
EQ5254,1,0.93,43.12318283578433,80.29
EQ5255,0,0.0,51.99822107560674,51.21
EQ5256,0,0.01,56.028578757290845,64.16
EQ5257,0,0.015,51.03173926745167,58.6
EQ5258,0,0.075,44.901029801066585,60.13
EQ5259,0,0.0,56.23206257609904,47.68
EQ5260,0,0.0,55.77540848832415,53.71
EQ5261,0,0.055,49.95884692859234,72.43
EQ5262,0,0.0,48.89749505731726,59.32
EQ5263,0,0.0,55.68494189168723,57.94
EQ5264,0,0.0,55.16214768465335,60.84
EQ5265,0,0.0,45.11828640103766,72.62
EQ5266,0,0.0,52.0803661250114,62.61
EQ5267,0,0.0,64.74093396568071,51.64
EQ5268,1,0.925,52.6755991824734,69.19
EQ5269,0,0.0,49.416743991663296,67.57
EQ5270,0,0.015,52.91407520339385,66.44
EQ5271,0,0.005,45.63639011236364,67.91
EQ5272,0,0.01,54.97500270221923,49.55
EQ5273,0,0.0,48.38231100424491,58.74
EQ5274,0,0.0,57.69189664315016,49.55
EQ5275,0,0.0,61.818335680102784,55.59
EQ5276,0,0.0,49.53850792387189,65.87
EQ5277,0,0.0,56.19519374853306,55.17
EQ5278,0,0.0,54.97640380350283,56.93
EQ5279,0,0.0,50.55320935742565,57.08
EQ5280,1,1.0,38.79858457350249,81.54
EQ5281,0,0.01,52.662800896252264,66.03
EQ5282,1,0.98,46.98961013214028,61.89
EQ5283,0,0.04,48.11211582824379,71.78
EQ5284,0,0.0,54.42474966249795,62.67
EQ5285,0,0.0,54.89567073522579,62.57
EQ5286,0,0.0,52.40640644432056,56.6
EQ5287,0,0.005,47.49132312132353,59.06
EQ5288,1,0.99,44.442011707138946,76.39
EQ5289,0,0.005,46.12575617644879,66.81
EQ5290,0,0.0,58.896845894260814,48.78
EQ5291,0,0.0,51.73396329119033,66.85
EQ5292,0,0.005,59.4126503793058,62.58
EQ5293,0,0.0,50.80714705954497,53.64
EQ5294,1,0.93,46.23703005996768,59.83
EQ5295,0,0.0,62.045574005901706,59.93
EQ5296,0,0.0,54.79545692858052,53.22
EQ5297,0,0.0,53.61013163027708,49.95
EQ5298,0,0.0,52.469888921815794,63.98
EQ5299,0,0.0,58.016386020107376,57.03
EQ5300,0,0.0,47.680569066324544,61.8
EQ5301,1,0.935,50.89997779391984,69.36
EQ5302,0,0.0,52.4631897861039,66.56
EQ5303,0,0.0,53.56641234107205,61.62
EQ5304,0,0.0,50.87454738298109,64.54
EQ5305,0,0.0,53.24123812926494,66.08
EQ5306,0,0.03,51.01399963011726,71.41
EQ5307,0,0.005,45.429852766479996,72.73
EQ5308,0,0.0,47.37077833236048,63.24
EQ5309,0,0.0,54.5861979915507,57.28
EQ5310,0,0.0,50.67104895429568,61.79
EQ5311,0,0.0,60.983985401745045,42.11
EQ5312,0,0.0,52.36690604001601,66.19
EQ5313,0,0.0,50.71037467851142,54.65
EQ5314,0,0.0,51.186922160610855,62.28
EQ5315,0,0.01,51.61954273023183,61.48
EQ5316,0,0.0,57.05443204072861,53.26
EQ5317,1,0.955,46.73142966478865,71.76
EQ5318,0,0.0,51.5425586526059,56.22
EQ5319,0,0.0,53.67708163509186,52.4
EQ5320,1,0.985,48.994733266031666,73.47
EQ5321,0,0.0,53.003740828033045,62.47
EQ5322,1,0.975,41.464999255995195,74.75
EQ5323,0,0.0,59.30298211861101,45.69
EQ5324,1,0.96,50.68474939939175,71.62
EQ5325,0,0.025,50.59146832805877,63.23
EQ5326,0,0.0,51.52302802817037,70.7
EQ5327,0,0.0,48.57693769396407,66.2
EQ5328,1,0.95,42.5924542560005,69.13
EQ5329,0,0.0,52.92655860398737,69.72
EQ5330,0,0.035,45.761914807500034,65.73
EQ5331,0,0.0,57.53212445575742,60.54
EQ5332,0,0.015,47.57309799562928,70.91
EQ5333,0,0.0,51.12557665275948,57.41
EQ5334,0,0.02,44.01161349143198,70.29
EQ5335,0,0.0,56.799368156632966,54.34
EQ5336,0,0.005,57.73721806777408,63.37
EQ5337,0,0.015,47.56007619119409,70.87
EQ5338,0,0.0,59.399593103117354,53.51
EQ5339,0,0.0,52.43131811540769,57.53
EQ5340,0,0.0,51.51236565204419,64.04
EQ5341,0,0.0,54.70696081486617,56.83
EQ5342,0,0.045,43.09243270324859,67.28
EQ5343,1,1.0,43.739988226585425,79.83
EQ5344,1,0.965,50.390157302262175,70.42
EQ5345,0,0.005,51.04621613489925,60.68
EQ5346,0,0.0,47.64357317171528,57.32
EQ5347,0,0.0,57.92555278714254,52.06
EQ5348,0,0.0,54.07908207438858,66.89
EQ5349,0,0.0,52.65859762239292,61.35
EQ5350,0,0.0,57.35034280079891,65.42
EQ5351,0,0.0,51.13811010437818,65.69
EQ5352,0,0.0,57.863536705976365,56.35
EQ5353,0,0.0,62.42624478749548,48.67
EQ5354,0,0.01,52.156369901923824,66.54
EQ5355,0,0.0,48.644062313291,63.21
EQ5356,0,0.0,46.79221531964969,60.81
EQ5357,0,0.0,52.28882010052911,56.38
EQ5358,0,0.005,52.65410090356636,67.52
EQ5359,0,0.0,48.821601348611956,67.28
EQ5360,0,0.005,45.167282653920154,60.78
EQ5361,0,0.0,51.84065409968473,57.51
EQ5362,0,0.005,48.323187548934115,62.94
EQ5363,0,0.0,50.653842802843705,57.65
EQ5364,0,0.0,51.552406285875925,53.93
EQ5365,0,0.005,48.418128445361155,56.42
EQ5366,0,0.01,50.04387445554443,69.62
EQ5367,0,0.0,48.10875585485836,56.57
EQ5368,1,0.985,46.3288231497669,77.81
EQ5369,0,0.0,54.134714336781855,59.1
EQ5370,0,0.0,59.34857317533324,47.85
EQ5371,0,0.0,52.69975174499115,56.84
EQ5372,0,0.005,54.09591480078495,66.84
EQ5373,0,0.0,52.87198696003537,63.54
EQ5374,0,0.06,45.082012224830535,64.05
EQ5375,0,0.0,51.57453640419028,58.85
EQ5376,0,0.0,66.0059111767487,42.78
